,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
1396,12/9/15,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1501,1/13/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1537,1/25/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1585,2/10/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1621,2/22/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1669,3/9/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1705,3/21/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1753,4/6/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1789,4/18/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1837,5/4/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Buttermilk Dressing; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1873,5/16/16,Lunch,Egg McCharlie (No Sausage); Charlie's Chicken Sandwich; Turkey Sausage Patty; Pork Breakfast Sausage Patty; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1954,6/12/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
1996,6/26/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2038,7/10/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2080,7/24/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2122,8/7/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2164,8/21/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2209,9/5/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2257,9/21/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2293,10/3/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2341,10/19/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2377,10/31/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2425,11/16/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2461,11/28/16,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2509,12/14/16,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2572,1/4/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2614,1/18/17,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2650,1/30/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2698,2/15/17,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2734,2/27/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2782,3/15/17,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2818,3/27/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2866,4/12/17,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2902,4/24/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2950,5/10/17,Lunch,Charlie's Chicken Sandwich; Seeded Roll; Egg McCharlie (No Sausage); Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
2971,5/17/17,Lunch,Steakhouse Sandwich; Charlie's Chicken Sandwich; Seeded Roll; Steak Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3046,6/11/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3088,6/25/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3130,7/9/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3172,7/23/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3214,8/6/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3256,8/20/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3301,9/4/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3349,9/20/17,Lunch,Val Burger Wrap; Charlie's Chicken Sandwich; Seeded Roll; French Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3385,10/2/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3433,10/18/17,Lunch,Val Burger Wrap; Charlie's Chicken Sandwich; Seeded Roll; French Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3469,10/30/17,Lunch,Egg McCharlie (No Sausage); Pork Breakfast Sausage Patty; Turkey Sausage Patty; Chicken Tenders; Tater Tots,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
3517,11/15/17,Lunch,Val Burger Wrap; Charlie's Chicken Sandwich; Seeded Roll; French Fries,10,9,8,6,6, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg, sausage patty; chicken sandwich; (no mccharlie sausage); tater egg
68,9/22/14,Dinner,BBQ Chicken; Fresh Corn on the Cob; Macaroni and Cheese; XXX BBQ Pork Spare Ribs,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
152,10/20/14,Dinner,BBQ Chicken; Fresh Corn on the Cob; Macaroni and Cheese; XXX BBQ Pork Spare Ribs,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
236,11/17/14,Dinner,BBQ Chicken; Fresh Corn on the Cob; Macaroni and Cheese; XXX BBQ Pork Spare Ribs,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
320,12/15/14,Dinner,BBQ Chicken; Macaroni and Cheese; Peppered Corn; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
446,1/26/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
530,2/23/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
614,3/23/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; XXX French Fries; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
698,4/20/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn; XXX French Fries,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
815,5/29/15,Dinner,Blackened Catfish; Grilled Pork Chop; Southern Fried Chicken; Fresh Corn on the Cob; Macaroni and Cheese,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
878,6/19/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Fresh Corn on the Cob; Cole Slaw; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
920,7/3/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Fresh Corn on the Cob; Cole Slaw; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
962,7/17/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Fresh Corn on the Cob; Cole Slaw; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1004,7/31/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Fresh Corn on the Cob; Cole Slaw; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1046,8/14/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Fresh Corn on the Cob; Cole Slaw; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1088,8/28/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Fresh Corn on the Cob; Cole Slaw; Potato Salad; Watermelon,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1160,9/21/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1244,10/19/15,Dinner,BBQ Chicken; XXX BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
1328,11/16/15,Dinner,BBQ Chicken; BBQ Pork Spare Ribs; Smoky Mountain Gravy; Macaroni and Cheese; Peppered Corn,7,11,10,7,7, bbq pork chicken; spare and corn, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and, bbq pork chicken; spare corn and
